id,path,target
SOI (878),./data/SOI/SOI (878).png,3
SOI (1006),./data/SOI/SOI (1006).png,3
CWI (422),./data/CWI/CWI (422).png,1
CWI (1019),./data/CWI/CWI (1019).png,1
CI (128),./data/CI/CI (128).png,0
CWI (233),./data/CWI/CWI (233).png,1
CWI (919),./data/CWI/CWI (919).png,1
MCWI (339),./data/MCWI/MCWI (339).png,2
CI (963),./data/CI/CI (963).png,0
CWI (787),./data/CWI/CWI (787).png,1
MCWI (262),./data/MCWI/MCWI (262).png,2
CWI (1087),./data/CWI/CWI (1087).png,1
CI (1097),./data/CI/CI (1097).png,0
SOI (1179),./data/SOI/SOI (1179).png,3
CI (549),./data/CI/CI (549).png,0
CI (630),./data/CI/CI (630).png,0
CWI (608),./data/CWI/CWI (608).png,1
CWI (130),./data/CWI/CWI (130).png,1
CWI (735),./data/CWI/CWI (735).png,1
MCWI (269),./data/MCWI/MCWI (269).png,2
CWI (494),./data/CWI/CWI (494).png,1
MCWI (1159),./data/MCWI/MCWI (1159).png,2
CI (1035),./data/CI/CI (1035).png,0
CWI (999),./data/CWI/CWI (999).png,1
MCWI (766),./data/MCWI/MCWI (766).png,2
SOI (997),./data/SOI/SOI (997).png,3
CI (543),./data/CI/CI (543).png,0
CWI (473),./data/CWI/CWI (473).png,1
CI (970),./data/CI/CI (970).png,0
CI (476),./data/CI/CI (476).png,0
CWI (1060),./data/CWI/CWI (1060).png,1
SOI (528),./data/SOI/SOI (528).png,3
CI (538),./data/CI/CI (538).png,0
MCWI (744),./data/MCWI/MCWI (744).png,2
CI (618),./data/CI/CI (618).png,0
CWI (1198),./data/CWI/CWI (1198).png,1
CI (1078),./data/CI/CI (1078).png,0
MCWI (922),./data/MCWI/MCWI (922).png,2
CI (1037),./data/CI/CI (1037).png,0
SOI (43),./data/SOI/SOI (43).png,3
CI (700),./data/CI/CI (700).png,0
CWI (119),./data/CWI/CWI (119).png,1
MCWI (149),./data/MCWI/MCWI (149).png,2
MCWI (522),./data/MCWI/MCWI (522).png,2
CWI (590),./data/CWI/CWI (590).png,1
SOI (861),./data/SOI/SOI (861).png,3
SOI (52),./data/SOI/SOI (52).png,3
CI (292),./data/CI/CI (292).png,0
CI (832),./data/CI/CI (832).png,0
SOI (82),./data/SOI/SOI (82).png,3
MCWI (603),./data/MCWI/MCWI (603).png,2
MCWI (1111),./data/MCWI/MCWI (1111).png,2
CI (976),./data/CI/CI (976).png,0
CWI (74),./data/CWI/CWI (74).png,1
CI (131),./data/CI/CI (131).png,0
MCWI (669),./data/MCWI/MCWI (669).png,2
CWI (781),./data/CWI/CWI (781).png,1
CI (742),./data/CI/CI (742).png,0
SOI (381),./data/SOI/SOI (381).png,3
CWI (591),./data/CWI/CWI (591).png,1
SOI (656),./data/SOI/SOI (656).png,3
CI (1006),./data/CI/CI (1006).png,0
MCWI (834),./data/MCWI/MCWI (834).png,2
CWI (629),./data/CWI/CWI (629).png,1
CWI (312),./data/CWI/CWI (312).png,1
SOI (619),./data/SOI/SOI (619).png,3
MCWI (740),./data/MCWI/MCWI (740).png,2
SOI (972),./data/SOI/SOI (972).png,3
SOI (126),./data/SOI/SOI (126).png,3
CWI (121),./data/CWI/CWI (121).png,1
MCWI (354),./data/MCWI/MCWI (354).png,2
SOI (957),./data/SOI/SOI (957).png,3
CWI (993),./data/CWI/CWI (993).png,1
CI (2),./data/CI/CI (2).png,0
CWI (561),./data/CWI/CWI (561).png,1
SOI (945),./data/SOI/SOI (945).png,3
CI (806),./data/CI/CI (806).png,0
CI (332),./data/CI/CI (332).png,0
MCWI (248),./data/MCWI/MCWI (248).png,2
CWI (150),./data/CWI/CWI (150).png,1
MCWI (96),./data/MCWI/MCWI (96).png,2
CI (255),./data/CI/CI (255).png,0
CWI (732),./data/CWI/CWI (732).png,1
CWI (423),./data/CWI/CWI (423).png,1
SOI (1088),./data/SOI/SOI (1088).png,3
SOI (15),./data/SOI/SOI (15).png,3
CWI (647),./data/CWI/CWI (647).png,1
CWI (220),./data/CWI/CWI (220).png,1
CI (1095),./data/CI/CI (1095).png,0
MCWI (636),./data/MCWI/MCWI (636).png,2
MCWI (658),./data/MCWI/MCWI (658).png,2
CI (992),./data/CI/CI (992).png,0
MCWI (1119),./data/MCWI/MCWI (1119).png,2
MCWI (815),./data/MCWI/MCWI (815).png,2
MCWI (55),./data/MCWI/MCWI (55).png,2
SOI (138),./data/SOI/SOI (138).png,3
MCWI (724),./data/MCWI/MCWI (724).png,2
MCWI (1093),./data/MCWI/MCWI (1093).png,2
SOI (1091),./data/SOI/SOI (1091).png,3
CI (245),./data/CI/CI (245).png,0
CI (657),./data/CI/CI (657).png,0
CI (39),./data/CI/CI (39).png,0
MCWI (765),./data/MCWI/MCWI (765).png,2
SOI (812),./data/SOI/SOI (812).png,3
CI (537),./data/CI/CI (537).png,0
SOI (775),./data/SOI/SOI (775).png,3
MCWI (1105),./data/MCWI/MCWI (1105).png,2
SOI (460),./data/SOI/SOI (460).png,3
CWI (948),./data/CWI/CWI (948).png,1
CI (1132),./data/CI/CI (1132).png,0
CWI (234),./data/CWI/CWI (234).png,1
MCWI (862),./data/MCWI/MCWI (862).png,2
SOI (785),./data/SOI/SOI (785).png,3
SOI (714),./data/SOI/SOI (714).png,3
MCWI (844),./data/MCWI/MCWI (844).png,2
MCWI (1002),./data/MCWI/MCWI (1002).png,2
CWI (631),./data/CWI/CWI (631).png,1
SOI (441),./data/SOI/SOI (441).png,3
MCWI (596),./data/MCWI/MCWI (596).png,2
MCWI (45),./data/MCWI/MCWI (45).png,2
CWI (626),./data/CWI/CWI (626).png,1
MCWI (203),./data/MCWI/MCWI (203).png,2
SOI (53),./data/SOI/SOI (53).png,3
CI (929),./data/CI/CI (929).png,0
CWI (657),./data/CWI/CWI (657).png,1
CI (1021),./data/CI/CI (1021).png,0
CI (823),./data/CI/CI (823).png,0
MCWI (1096),./data/MCWI/MCWI (1096).png,2
MCWI (608),./data/MCWI/MCWI (608).png,2
CI (173),./data/CI/CI (173).png,0
SOI (897),./data/SOI/SOI (897).png,3
SOI (1197),./data/SOI/SOI (1197).png,3
CI (52),./data/CI/CI (52).png,0
SOI (439),./data/SOI/SOI (439).png,3
SOI (747),./data/SOI/SOI (747).png,3
CWI (82),./data/CWI/CWI (82).png,1
CI (1186),./data/CI/CI (1186).png,0
CWI (1106),./data/CWI/CWI (1106).png,1
SOI (1012),./data/SOI/SOI (1012).png,3
CWI (1150),./data/CWI/CWI (1150).png,1
CI (999),./data/CI/CI (999).png,0
SOI (45),./data/SOI/SOI (45).png,3
CWI (281),./data/CWI/CWI (281).png,1
MCWI (167),./data/MCWI/MCWI (167).png,2
MCWI (1109),./data/MCWI/MCWI (1109).png,2
SOI (794),./data/SOI/SOI (794).png,3
CI (70),./data/CI/CI (70).png,0
MCWI (588),./data/MCWI/MCWI (588).png,2
SOI (478),./data/SOI/SOI (478).png,3
MCWI (540),./data/MCWI/MCWI (540).png,2
CI (299),./data/CI/CI (299).png,0
CI (847),./data/CI/CI (847).png,0
CI (1085),./data/CI/CI (1085).png,0
CI (1165),./data/CI/CI (1165).png,0
CWI (239),./data/CWI/CWI (239).png,1
CWI (701),./data/CWI/CWI (701).png,1
SOI (1038),./data/SOI/SOI (1038).png,3
SOI (984),./data/SOI/SOI (984).png,3
CI (233),./data/CI/CI (233).png,0
CI (234),./data/CI/CI (234).png,0
CI (430),./data/CI/CI (430).png,0
MCWI (578),./data/MCWI/MCWI (578).png,2
MCWI (467),./data/MCWI/MCWI (467).png,2
CI (575),./data/CI/CI (575).png,0
MCWI (954),./data/MCWI/MCWI (954).png,2
CI (596),./data/CI/CI (596).png,0
MCWI (885),./data/MCWI/MCWI (885).png,2
CI (1136),./data/CI/CI (1136).png,0
CI (789),./data/CI/CI (789).png,0
CI (258),./data/CI/CI (258).png,0
SOI (269),./data/SOI/SOI (269).png,3
CI (92),./data/CI/CI (92).png,0
CWI (615),./data/CWI/CWI (615).png,1
MCWI (855),./data/MCWI/MCWI (855).png,2
CI (662),./data/CI/CI (662).png,0
SOI (96),./data/SOI/SOI (96).png,3
CI (629),./data/CI/CI (629).png,0
CWI (805),./data/CWI/CWI (805).png,1
CWI (555),./data/CWI/CWI (555).png,1
MCWI (56),./data/MCWI/MCWI (56).png,2
CWI (681),./data/CWI/CWI (681).png,1
SOI (781),./data/SOI/SOI (781).png,3
MCWI (688),./data/MCWI/MCWI (688).png,2
CI (446),./data/CI/CI (446).png,0
MCWI (457),./data/MCWI/MCWI (457).png,2
CWI (533),./data/CWI/CWI (533).png,1
MCWI (1164),./data/MCWI/MCWI (1164).png,2
MCWI (356),./data/MCWI/MCWI (356).png,2
CWI (471),./data/CWI/CWI (471).png,1
MCWI (130),./data/MCWI/MCWI (130).png,2
SOI (307),./data/SOI/SOI (307).png,3
CWI (400),./data/CWI/CWI (400).png,1
SOI (206),./data/SOI/SOI (206).png,3
MCWI (92),./data/MCWI/MCWI (92).png,2
MCWI (754),./data/MCWI/MCWI (754).png,2
SOI (400),./data/SOI/SOI (400).png,3
SOI (760),./data/SOI/SOI (760).png,3
CI (514),./data/CI/CI (514).png,0
MCWI (791),./data/MCWI/MCWI (791).png,2
CWI (179),./data/CWI/CWI (179).png,1
CWI (556),./data/CWI/CWI (556).png,1
CI (1084),./data/CI/CI (1084).png,0
MCWI (323),./data/MCWI/MCWI (323).png,2
CWI (776),./data/CWI/CWI (776).png,1
MCWI (682),./data/MCWI/MCWI (682).png,2
SOI (517),./data/SOI/SOI (517).png,3
CWI (738),./data/CWI/CWI (738).png,1
SOI (462),./data/SOI/SOI (462).png,3
SOI (1148),./data/SOI/SOI (1148).png,3
MCWI (154),./data/MCWI/MCWI (154).png,2
CI (786),./data/CI/CI (786).png,0
MCWI (32),./data/MCWI/MCWI (32).png,2
CI (516),./data/CI/CI (516).png,0
SOI (216),./data/SOI/SOI (216).png,3
SOI (703),./data/SOI/SOI (703).png,3
CWI (1),./data/CWI/CWI (1).png,1
CI (1125),./data/CI/CI (1125).png,0
MCWI (768),./data/MCWI/MCWI (768).png,2
SOI (1049),./data/SOI/SOI (1049).png,3
MCWI (930),./data/MCWI/MCWI (930).png,2
MCWI (416),./data/MCWI/MCWI (416).png,2
CWI (984),./data/CWI/CWI (984).png,1
SOI (954),./data/SOI/SOI (954).png,3
CI (214),./data/CI/CI (214).png,0
CI (316),./data/CI/CI (316).png,0
CWI (867),./data/CWI/CWI (867).png,1
SOI (74),./data/SOI/SOI (74).png,3
CWI (26),./data/CWI/CWI (26).png,1
CI (394),./data/CI/CI (394).png,0
SOI (975),./data/SOI/SOI (975).png,3
MCWI (914),./data/MCWI/MCWI (914).png,2
SOI (24),./data/SOI/SOI (24).png,3
MCWI (121),./data/MCWI/MCWI (121).png,2
CWI (290),./data/CWI/CWI (290).png,1
CI (244),./data/CI/CI (244).png,0
SOI (595),./data/SOI/SOI (595).png,3
MCWI (1180),./data/MCWI/MCWI (1180).png,2
MCWI (553),./data/MCWI/MCWI (553).png,2
MCWI (767),./data/MCWI/MCWI (767).png,2
CI (32),./data/CI/CI (32).png,0
CWI (1180),./data/CWI/CWI (1180).png,1
SOI (435),./data/SOI/SOI (435).png,3
CWI (1161),./data/CWI/CWI (1161).png,1
CI (282),./data/CI/CI (282).png,0
CWI (729),./data/CWI/CWI (729).png,1
MCWI (543),./data/MCWI/MCWI (543).png,2
MCWI (612),./data/MCWI/MCWI (612).png,2
SOI (561),./data/SOI/SOI (561).png,3
SOI (740),./data/SOI/SOI (740).png,3
SOI (322),./data/SOI/SOI (322).png,3
MCWI (128),./data/MCWI/MCWI (128).png,2
SOI (782),./data/SOI/SOI (782).png,3
MCWI (792),./data/MCWI/MCWI (792).png,2
SOI (473),./data/SOI/SOI (473).png,3
CWI (160),./data/CWI/CWI (160).png,1
CI (84),./data/CI/CI (84).png,0
MCWI (626),./data/MCWI/MCWI (626).png,2
CWI (420),./data/CWI/CWI (420).png,1
CWI (637),./data/CWI/CWI (637).png,1
SOI (54),./data/SOI/SOI (54).png,3
CI (334),./data/CI/CI (334).png,0
CI (1119),./data/CI/CI (1119).png,0
SOI (615),./data/SOI/SOI (615).png,3
MCWI (773),./data/MCWI/MCWI (773).png,2
SOI (1138),./data/SOI/SOI (1138).png,3
CI (91),./data/CI/CI (91).png,0
CI (307),./data/CI/CI (307).png,0
MCWI (298),./data/MCWI/MCWI (298).png,2
CWI (550),./data/CWI/CWI (550).png,1
CI (758),./data/CI/CI (758).png,0
MCWI (711),./data/MCWI/MCWI (711).png,2
MCWI (1062),./data/MCWI/MCWI (1062).png,2
MCWI (230),./data/MCWI/MCWI (230).png,2
SOI (1165),./data/SOI/SOI (1165).png,3
CWI (57),./data/CWI/CWI (57).png,1
CI (1066),./data/CI/CI (1066).png,0
CI (512),./data/CI/CI (512).png,0
SOI (208),./data/SOI/SOI (208).png,3
SOI (725),./data/SOI/SOI (725).png,3
CWI (458),./data/CWI/CWI (458).png,1
CI (379),./data/CI/CI (379).png,0
SOI (920),./data/SOI/SOI (920).png,3
SOI (841),./data/SOI/SOI (841).png,3
CWI (228),./data/CWI/CWI (228).png,1
SOI (600),./data/SOI/SOI (600).png,3
MCWI (478),./data/MCWI/MCWI (478).png,2
MCWI (913),./data/MCWI/MCWI (913).png,2
CI (838),./data/CI/CI (838).png,0
CWI (898),./data/CWI/CWI (898).png,1
SOI (1059),./data/SOI/SOI (1059).png,3
CWI (194),./data/CWI/CWI (194).png,1
CI (225),./data/CI/CI (225).png,0
MCWI (20),./data/MCWI/MCWI (20).png,2
SOI (784),./data/SOI/SOI (784).png,3
SOI (1173),./data/SOI/SOI (1173).png,3
CI (88),./data/CI/CI (88).png,0
CI (691),./data/CI/CI (691).png,0
MCWI (828),./data/MCWI/MCWI (828).png,2
SOI (37),./data/SOI/SOI (37).png,3
CWI (1126),./data/CWI/CWI (1126).png,1
CWI (1051),./data/CWI/CWI (1051).png,1
CI (1017),./data/CI/CI (1017).png,0
CI (249),./data/CI/CI (249).png,0
SOI (623),./data/SOI/SOI (623).png,3
CI (1185),./data/CI/CI (1185).png,0
SOI (820),./data/SOI/SOI (820).png,3
CWI (1117),./data/CWI/CWI (1117).png,1
SOI (844),./data/SOI/SOI (844).png,3
SOI (641),./data/SOI/SOI (641).png,3
CI (184),./data/CI/CI (184).png,0
CWI (562),./data/CWI/CWI (562).png,1
SOI (692),./data/SOI/SOI (692).png,3
MCWI (812),./data/MCWI/MCWI (812).png,2
MCWI (890),./data/MCWI/MCWI (890).png,2
MCWI (618),./data/MCWI/MCWI (618).png,2
CWI (660),./data/CWI/CWI (660).png,1
SOI (659),./data/SOI/SOI (659).png,3
CI (641),./data/CI/CI (641).png,0
MCWI (929),./data/MCWI/MCWI (929).png,2
CI (467),./data/CI/CI (467).png,0
MCWI (572),./data/MCWI/MCWI (572).png,2
SOI (107),./data/SOI/SOI (107).png,3
MCWI (1056),./data/MCWI/MCWI (1056).png,2
CI (772),./data/CI/CI (772).png,0
CI (1065),./data/CI/CI (1065).png,0
